,Id,favorite_count,full_text,hashtags,retweet_count,year,party
20597,20597,3,b'Small businesses represent 99.9% of all businesses with employees in the United States. #smallbusinessweek',smallbusinessweek,1,2017.0,D
253115,253115,1,b'Judge strikes part of FL election law because it imposes \xe2\x80\x9charsh\xe2\x80\x9d restrictions on groups that register voters.  http://t.co/sH3BZ15A #sayfie',sayfie,22,2012.0,D
201737,201737,40,"b""Listened to @SenatorDurbin hold #Kavanaugh accountable to his views on abortion. Yet just a small fraction of Judge Kavanaugh's record is public. So what is he &amp; the Trump Admin hiding? It's reckless to rush through a lifetime appointment. Americans deserve better. #StopKavanaugh https://t.co/cTKodbZTTx""",Kavanaugh StopKavanaugh,23,2018.0,D
103021,103021,13,"b""Dan Liljenquist: Credit Utah's Sen. Lee as the driving force behind #USAFreedomAct: http://t.co/aZc12Fb5Ws via @deseretnews""",USAFreedomAct,12,2015.0,D
102922,102922,44,"b'On day 19 of the #TrumpShutdown, I spoke on the House floor as I gave my first one-minute speech urging my Republican colleagues to vote for the appropriation bills that will open the government and #EndTheShutdown. https://t.co/vPaUN85XWi'",TrumpShutdown EndTheShutdown,17,2019.0,D
78999,78999,8,b'Very important to get 21st Century Cures Act across the finish line and into law. #CuresNow https://t.co/GXniqtwTlz',CuresNow,6,2016.0,D
220797,220797,24,"b'New data shows overdose deaths from synthetic opioids like #fentanyl rose from 19,000 in 2016 to 29,000 in 2017. We must respond to the #opioidepidemic w #publichealth solutions, like stockpiling nasal naloxone, a lifesaving resource for first responders. https://t.co/CwvKXMPdTL'",fentanyl opioidepidemic publichealth,13,2018.0,D
49,49,974,b'#PPP UPDATE https://t.co/lxmconPp1C',PPP,197,2020.0,D
76152,76152,24,b'This should inspire us all to keep up the fight against #ClimateChange. Take a look \xe2\xac\x87\xef\xb8\x8f https://t.co/BamZ3ve2ji',ClimateChange,10,2020.0,D
244004,244004,111,"b'Next week, @SenToddYoung, @SenatorDurbin, @ChrisCoons &amp; I will introduce a bipartisan bill to address our nation\xe2\x80\x99s shortage of doctors and nurses, which has been exacerbated by the #COVID19 crisis. https://t.co/0ksZnRm4rM'",COVID19,50,2020.0,D
164466,164466,218,b'You can view the full text of the letter demanding hearings on the Trump admin\xe2\x80\x99s 3D printed guns settlement here: \n\nhttps://t.co/5TtE7BCMv3\n\n#Stop3DGuns',Stop3DGuns,111,2018.0,D
5196,5196,107,"b'Given the group of democrat partisans #Mueller appointed &amp; their practice of leaking, wouldn\xe2\x80\x99t we know if there was evidence of #RussianCollusion? (That is besides the well known #RussianCollusion #Hillary participated in - which they ignored!!) \n\nhttps://t.co/cJ0TqtoopX'",Mueller RussianCollusion RussianCollusion Hillary,33,2019.0,D
65316,65316,7,"b'Providing #WV students w/ interactive distance learning opportunities can help prepare them to compete &amp; succeed in the 21st century workforce. Excited to announce $440,000 is going to Lincoln County to invest in video conference technology. Learn more: https://t.co/H5HEVAisEt'",WV,7,2018.0,D
61310,61310,16,"b'Since @POTUS declared a crisis on our Southern Border, illegal immigration has decreased significantly, but there is still so much to be done. It is imperative that we work to secure our borders, and crack down on Sanctuary Cities. #SOTU'",SOTU,9,2020.0,D
7320,7320,2,"b""You can watch ALL of my statements from today's @WaysMeansCmte markup HERE: https://t.co/dN9GFrmKeX\n\n#HR3 #LowerDrugCostsNow""",HR3 LowerDrugCostsNow,0,2019.0,D
81257,81257,0,"b'If Americans deserve a vote on guns, do Americans also deserve a budget from the U.S. Senate? #SOTU #sayfie'",SOTU sayfie,3,2013.0,D
169465,169465,33,"b'We\xe2\x80\x99re less than 48 hours out from Judiciary\xe2\x80\x99s #impeachment hearing, and members of the committee \xe2\x80\x94 including myself \xe2\x80\x94 still have NO IDEA who Chairman Nadler is calling to testify. This is a SHAM.\nhttps://t.co/M62xrmTqkg'",impeachment,12,2019.0,D
198884,198884,14,b'Excited to take a look at the @HotelSaranac renovation in Saranac Lake today. Tourism is a vital part of our #NY21 economy and I enjoyed the chance to tour this historic site in our district. https://t.co/BtVyCB80yv',NY21,4,2018.0,D
113201,113201,1,b'Great to stand with #Israel last night during the @_AITF_ event @CalvaryLive in Tanner. http://t.co/otu2Akl1m7',Israel,2,2014.0,D
108817,108817,5,b'My office is now accepting applications for military service academy nominations --&gt; http://t.co/7RjtxdtWhW #NY21 http://t.co/pQXXDPy0lx',NY21,3,2015.0,D
27793,27793,263,"b'#MothersDay can be difficult for many. To those who have experienced loss or illness, those who desire motherhood, those separated by deployment, those w/ broken relationships, those disconnected by incarceration, &amp; others grieving, Cindy &amp; I pray for &amp; hope you find peace today.'",MothersDay,39,2018.0,D
253672,253672,1,b'Federal deficit tops $1 trillion...again http://bit.ly/c8Sykn #debt #spend',debt spend,5,2010.0,D
172186,172186,15,b'Nikki Giovanni is one of the most beloved American poets. She has published several volumes of poetry and educates future leaders at @virginia_tech. We are proud to celebrate her achievements today for #WomensHistoryMonth. https://t.co/6jQQZuKDLG',WomensHistoryMonth,4,2018.0,D
9766,9766,37,b'Way to go Meg! Miss Alabama Meg McGuffin makes #MissAmerica Top 15. We are rooting for you!',MissAmerica,23,2015.0,D
188596,188596,1,b'The #ACA enrollment deadline is 12/15! Join me Sunday 12/13 for a Healthcare Fair in #PHX: https://t.co/7ciyLqSqEn https://t.co/iKEIfrhrde',ACA PHX,2,2015.0,D
252402,252402,11,"b'I helped get rid of ""gender rating\xe2\x80\x9d by health insurance companies. Overturning #ACA would take us back to women being charged more than men for no good reason.\n\nThanks @BillPascrell for holding @WaysMeansCmte Oversight hearing on the Admin\'s sabotage of our health coverage. https://t.co/54LMK5Dchc'",ACA,7,,D
106961,106961,1,"b'Why I voted Yes on H.R. 1694, the Fairness to Veterans for Infrastructure Investment Act. https://t.co/uCe74nJXkH #NY22'",NY22,0,2015.0,D
172046,172046,8,b'Let\xe2\x80\x99s go @cavs! Game Time! #WhateverItTakes #NBAFinals #game4 https://t.co/YStspdIx7z',WhateverItTakes NBAFinals game4,1,2018.0,D
201485,201485,251,"b""Can't believe my 1st year in Congress has come to an end.\n\n@HouseDemocrats and I have worked hard #ForThePeople of America by passing over 600 bills, of which 275 had bipartisan support.\n\nWe're committed to continue making a difference in the lives of all Americans in 2020! https://t.co/wX72Igu795""",ForThePeople,76,2019.0,D
96421,96421,0,"b""RT @SenGillibrand: .@RepJohnLewis &amp; I intro'd #VoterEmpowermentAct to modernize elections &amp; make it easier for all eligible voters to make\xe2\x80\xa6""",VoterEmpowermentAct,100,2016.0,D
231759,231759,43,"b""After just two weeks, New Zealand announced a ban on every semi-automatic weapon used in the attack and initiated a buyback program to encourage people who own these weapons to turn them in.\n\nThat's how you #HonorwithAction. \nhttps://t.co/xw4SZrR6jk""",HonorwithAction,2,2019.0,D
190887,190887,201,b'#TrumpGlobalGag places lifesaving services out of reach for women. Their life &amp; death decisions should not be made by the US government.',TrumpGlobalGag,113,2017.0,D
5566,5566,3,b'#CivilRightsActof1866 is worth defending.  Proud to stand strong with #AuntieMaxine @RepMaxineWaters @StLouisAmerican https://t.co/VaogIRi5D0',CivilRightsActof1866 AuntieMaxine,1,2019.0,D
226622,226622,1838,"b'Liberals just can\xe2\x80\x99t help themselves. They so desperately want to keep people of faith out of the public sphere, now they\xe2\x80\x99re casting #AmyConeyBarrett in their own dystopian fantasies. Her strong Catholic, pro-life faith is driving them insane https://t.co/DPAd2r76YG'",AmyConeyBarrett,497,,D
100945,100945,3,"b'Today is #NationalDoctorsDay. Now more than ever, we recognize and honor their courage and commitment to selfless service of others. Thank you to these true heroes who are risking their lives every day to help the sick and vulnerable. https://t.co/0zI6fnsoZi'",NationalDoctorsDay,3,2020.0,D
191012,191012,0,b'Great to meet with 4 Broome County @4H students today who were on Capitol Hill to celebrate the #4HYouthImpact #NY22 http://t.co/VeZeHLGhh7',4HYouthImpact NY22,0,2015.0,D
166401,166401,14,b'ICYMI: I led a bipartisan letter this past week asking the #IRS about the technical difficulties that stymied taxpayers on #TaxDay and to explain how they\xe2\x80\x99ll ensure it doesn\xe2\x80\x99t happen again in the future. https://t.co/P1yTCnZd5m',IRS TaxDay,11,2018.0,D
235481,235481,2,b'I caught up with the @gbpressgazette while in Lawrence yesterday to discuss the #SyriaStrikes. \n\nVideo in the link below \xe2\x86\x93 https://t.co/QVa7uFKg5E',SyriaStrikes,1,2017.0,D
231365,231365,15,b'Climate change threatens our way of life in Colorado. Action can\xe2\x80\x99t wait. #Up4Climate http://t.co/s0AfghjDxc',Up4Climate,32,2014.0,D
212660,212660,30,b'112 of the #ChibokGirls brutally abducted by Boko Haram remain missing and we must continue to fight to #BringBackOurGirls! #JoinRepWilson https://t.co/KnA6wAb0Xx',ChibokGirls BringBackOurGirls JoinRepWilson,19,2020.0,D
121646,121646,1,"b'Our Nation\xe2\x80\x99s Veterans, including the thousands of Mainers who served in the Vietnam War, sacrificed to defend of our freedoms. As a member of the Veterans\xe2\x80\x99 Affairs Committee, I\xe2\x80\x99m extremely pleased to support this important bill &amp; to fight for our ME Veterans every day #mepolitics'",mepolitics,0,2018.0,D
123245,123245,3,b'The House Must Act to End Employment Discrimination #LGBT #equality http://t.co/PozcEhiuOo',LGBT equality,7,2014.0,D
9153,9153,24,"b'As I noted last week at an @EnergyCommerce hearing, children\xe2\x80\x99s health programs are bipartisan, so why is the Trump Admin throwing in roadblocks? @RonWyden and I sent a letter to @SecAzar to get answers. #ProtectOurCare https://t.co/zr2smxzwPF https://t.co/Q2ojkM5YTB'",ProtectOurCare,12,2019.0,D
159221,159221,976,"b'I swore an oath to defend our Constitution. That\xe2\x80\x99s why this week, I will join my colleagues in voting to protect the separation of powers by rejecting Trump\xe2\x80\x99s #FakeEmergency.'",FakeEmergency,234,2019.0,D
190374,190374,8,"b'3.37 million confirmed coronavirus cases in the United States.\n137,000 American deaths. \n#Covid19 #coronavirus https://t.co/VZbHA3jgHm'",Covid19 coronavirus,5,2020.0,D
35515,35515,40,"b""Make no mistake: the bright, kind children I met today are fleeing persecution &amp; violence\xe2\x80\x94We shouldn't be making their journey to safety &amp; opportunity more dangerous &amp; traumatizing than it already is by enacting a zero-tolerance policy that destroys families #KeepFamiliesTogether""",KeepFamiliesTogether,8,2018.0,D
90255,90255,55,"b'Now more than ever Martin Luther King\xe2\x80\x99s words ring true. We must continue to be inspired and lead the charge against inequality. May his words continue to guide our hearts when faced with moments of injustice, bigotry and racism. #MLKDay'",MLKDay,30,2018.0,D
96867,96867,4,"b""The streak is over.  Congratulations to the @Pirates on their 82nd win last night.  Looking forward to the Bucco's playoff run!  #BUCN""",BUCN,10,2013.0,D
164932,164932,76,"b'My bill, the Pay Equity for All Act, will be on the House floor tomorrow. It would prevent employers from asking salary history of prospective employees, which hurts women &amp; minorities, who start with unequal pay, which gets built in for a lifetime of work. #EqualPayforEqualWork'",EqualPayforEqualWork,24,2019.0,D
232936,232936,76,"b'I joined @SenateDems &amp; voted to #SaveACA. Repeal will hurt 100,000s of New Mexicans &amp; wreak havoc on our economy. We must #KeepNMCovered https://t.co/QhCY5h9Ne6'",SaveACA KeepNMCovered,29,2017.0,D
34265,34265,131,"b'Kevin, @GOPLeader You violated MY free speech. You sided with the #LyingNewYorkTimes against Iowans. You have no right to regulate speech. The verdict on your hypocrisy is in. https://t.co/xNlxChbvBL https://t.co/setXFGCj12'",LyingNewYorkTimes,42,2019.0,D
45528,45528,5,"b""This Congress, I've worked to safeguard Americans\xe2\x80\x99 #healthcare by:\n \n\xe2\x9d\x97\xef\xb8\x8fIntro'ing (&amp; passing) bills to halt #JunkPlans &amp; protect resources for Health Care #Navigators\n\xe2\x9d\x97\xef\xb8\x8fVoting for #healthcare bills to protect neighbors w/ #PreExistingConditions &amp; lower prescription drug costs https://t.co/zl4ZeOzn2P""",healthcare JunkPlans Navigators healthcare PreExistingConditions,1,2019.0,D
23375,23375,6,"b'Today I\xe2\x80\x99m urging @USDOL to help the 3,000 men &amp; women laid off by the closure of LA based @Americanapparel. #CA44 https://t.co/SBuEfVrE8q'",CA44,2,2017.0,D
43634,43634,3,b'.@HouseGOP and I remain focused on undoing Obamacare\xe2\x80\x99s rising costs and hidden tax increases on #MI08 families https://t.co/Im0ixtrN2H',MI08,0,2016.0,D
26794,26794,2033,b'We filed an amendment to #NDAA to require the president to disclose financial information about foreign properties owned or managed by the Trump Org. \n\nWe need to know whether @POTUS is making foreign policy decisions based on the public interest or his own financial interests. https://t.co/rSpapGmHlv',NDAA,628,2020.0,D
125623,125623,26,"b'I second that, @WashoeSheriff. Thank you! For those needing assistance getting their animals evacuated to safety from the #PerryFire: \n\nLocation: Ironwood Evacuation Center - 5600 Whiskey Springs Road\nCall: 3-1-1 from any phone or 775-328-2003 \nEmail: washoe311@washoecounty.us https://t.co/CwMqzO3jCx'",PerryFire,10,2018.0,D
46190,46190,66,"b'\xf0\x9f\x9a\xa8 My bill passed the House w/ bipartisan support! Our broken border policy needs common-sense solutions. #SecuringAmericasPortsAct will help stop drugs from entering the country w/ smart tech, increasing cargo &amp; vehicle scanning rates to 100%. https://t.co/1P0vXeXifP'",SecuringAmericasPortsAct,5,2020.0,D
88086,88086,11,"b""Across Iowa, employees at our long-term &amp; skilled nursing facilities are caring for our loved ones &amp; Iowa's seniors.\n\nTheir resilience in the face of unprecedented times &amp; unacceptable medical supply shortages is why they're our #IowanOfTheWeek #IA03\n\nhttps://t.co/Lhv72JmcwZ https://t.co/peMmR5k7Jt""",IowanOfTheWeek IA03,3,2020.0,D
46169,46169,6,"b'ICYMI, @USDA has announced that apples, blueberries, garlic, potatoes, and raspberries will now be eligible for expanded category direct payments under CFAP, which helps offset price declines due to #COVID19. https://t.co/5MOmpe2gFg'",COVID19,5,2020.0,D
136175,136175,14,"b'While the Liberal Elite call for the abolishment of ICE, our ICE officers deport an actual Nazi. Thank you @ICEgov for your dedication to the sovereignty of our nation. #IStandWithIce https://t.co/h11x1XhfTE'",IStandWithIce,3,2018.0,D
27052,27052,11636,"b'Trump alienates allies, walks away from #ParisAgreement &amp; sabotages health care. His presidency is all destruction &amp; no accomplishments'",ParisAgreement,4610,2017.0,D
2169,2169,23,b'This week is #FFAweek &amp; we commend the students who through FFA learn more about Ag &amp; develop their talents &amp; abilities. https://t.co/pQKsjpDaUA',FFAweek,12,2017.0,D
195149,195149,12,b'It is essential that we remain committed to de-stigmatizing mental health issues and helping veterans grappling with PTSD. Click here learn more about how the @DeptVetAffairs can assist. #PTSDAwarenessDay https://t.co/meo4YHrj07',PTSDAwarenessDay,6,2019.0,D
257694,257694,29,b'A special morning indeed as I have the honor and privilege of walking on the hallowed grounds of Normandy and remembering the incredible sacrifice and service of our military in the D-Day invasion. #TisAPrivilege #75thAnniversaryDDay https://t.co/Rzdj8vUxDv',TisAPrivilege 75thAnniversaryDDay,5,2019.0,D
84980,84980,914,b'The US is backing the Saudi regime\xe2\x80\x99s unjust war in Yemen and yet denying people fleeing the consequences of that war a chance at a better life because of the Muslim ban. #NoMuslimBanEver',NoMuslimBanEver,279,2019.0,D
222456,222456,117,"b'""The innocent do not act this way""- @RepAdamSchiff \n\n#ImpeachmentTrial #ImpeachedForLife #MitchMcCoverup https://t.co/7u1lMqK7NM'",ImpeachmentTrial ImpeachedForLife MitchMcCoverup,28,2020.0,D
66755,66755,176,"b'Today, 19 years after 9/11/01, we remember the thousands of American lives lost and honor the heroes who stepped forward on that day. May we #NeverForget their sacrifice or lose sight of the outpouring of humanity that has helped our nation heal and rebuild. #NeverForget911 https://t.co/617l0nls8P'",NeverForget NeverForget911,53,,D
262275,262275,2,b'Walmart wage boost is a good first step.  Further evidence that we will win if we keep fighting to #RaiseTheWage. http://t.co/81HJHvbFXL',RaiseTheWage,6,2015.0,D
67448,67448,34,"b""NOAA does critical work in RI, including: #climateresearch, #fisheriesmanagement &amp; #oceanmapping. It was great to have @NOAA Acting Administrator Timothy Gallaudet in RI yesterday to see firsthand the many benefits &amp; opportunities RI offers to furthering #NOAA's missions. https://t.co/gi5z9EcAZn""",climateresearch fisheriesmanagement oceanmapping NOAA,8,2018.0,D
257235,257235,0,"b""RT @RepMimiWalters: .@HouseGOP understands cyber security is critical to our natl sec, &amp; it's a key component of our #BetterWay agenda\xe2\x86\x92 htt\xe2\x80\xa6""",BetterWay,39,2016.0,D
234742,234742,11,b'At City Hall w/ labor leaders for  @NYSAFLCIO rally opposing #FastTrack. #TPP #StopFastTrack http://t.co/19pPo2bGLc',FastTrack TPP StopFastTrack,17,2015.0,D
160929,160929,121,"b'In #WI &amp; across the country, costs keep going up as a result of Trump\xe2\x80\x99s repeated sabotage of our health care system. We must act to help stabilize the marketplace &amp; lower health care costs. That\xe2\x80\x99s why I introduced #AYEact in the Senate. #HealthyYouth https://t.co/T2NSIV4Fdw'",WI AYEact HealthyYouth,64,2018.0,D
100722,100722,35,"b'The Senate has now passed the Families First Act, legislation that will soon be signed into law by the president. It will provide free #COVID19 testing, paid sick leave for workers, and food security for vulnerable populations.'",COVID19,11,2020.0,D
172588,172588,3,b'Today is #WorldDownSyndromeDay - Each year the voice of people with Down syndrome grows louder! https://t.co/znvsG4HJoV',WorldDownSyndromeDay,4,2016.0,D
117737,117737,122,"b""I support the #JusticeinPolicing act to:\n- Ban chokeholds;\n- End the use of no-knock warrants; and\n- Take weapons made for war away from our local police force and off our streets.\n\nToo many lives have been taken from our communities, and it's time we end police brutality. https://t.co/nw9pSjuruh""",JusticeinPolicing,34,2020.0,D
146090,146090,1,"b'I spend a lot of time visiting food festivals around #WI06, so it was great to serve some food at the #GreenLake County Fair with my friends at the Farm Bureau. https://t.co/wtL81eAHwL'",WI06 GreenLake,0,2019.0,D
255228,255228,10,"b'I introduced the #BreakingAddiction Act to improve #mentalhealth care and help Americans in #Ohio, nationwide. WATCH: http://t.co/2kcNx9mwir'",BreakingAddiction mentalhealth Ohio,15,2015.0,D
213212,213212,8,"b""A few pictures from today's very successful #jobsfair in Pueblo. A big thank you @PCCpueblo @KayleenMcCabe as well! https://t.co/GcrQnwS4yh""",jobsfair,6,2016.0,D
13098,13098,9,b'Couldn\xe2\x80\x99t have said it better myself @alyssa_milano. Together with groups like @ERACoalition we will realize the dream of an #ERANow! https://t.co/kpYOZUd87H',ERANow,5,2018.0,D
89836,89836,2,"b'Glad to have our very talented Congressional Art Competition winner, Savannah Stone, in D.C. Congrats Savannah! #TN04 http://t.co/U19W1fIvc9'",TN04,2,2015.0,D
157938,157938,34,"b'Happy 104th birthday to Mr. Walter Jones of Gardendale! Mr. Jones is a World War II Marine veteran and was recognized with a drive-by Jeep parade this morning. It was an honor to be a part of celebrating him and his long, full life of service to others! #AL06 https://t.co/pFm5vHaPJs'",AL06,16,2020.0,D
95709,95709,17,"b""We won't be able to flatten the curve w/out addressing the racial inequities that exist in the #COVID19 pandemic. I'm joining @SenatorMenendez &amp; @SenatorCardin on a new bill to take action &amp; address the health disparities that exist in our communities \xe2\x9e\xa1\xef\xb8\x8f  https://t.co/3K5FqV1dBk""",COVID19,6,2020.0,D
152721,152721,5,"b'Today on #HiroshimaDay, we reflect on why we need thoughtful &amp; diligent U.S. leadership when addressing nuclear weapons. In 1982, I visited Hiroshima &amp; was incredibly moved by what I saw &amp; learned. We must continue to uphold our commitment to a peaceful, more prosperous future.'",HiroshimaDay,3,2018.0,D
31324,31324,75,"b'We should all be happy that after an extensive investigation, the #MuellerReport \xe2\x80\x98did not establish that members of the Trump Campaign conspired or coordinated with the Russian government.\xe2\x80\x99'",MuellerReport,12,2019.0,D
205709,205709,12,b'Small biz like River Hill Distillery are playing a big role in growing local #VA06 economies. Good to tour River Hill w/ @vaspirits. https://t.co/T9MVV4RMhW',VA06,3,2017.0,D
126957,126957,25,b'Today marks the 7th anniv of the unjust imprisonment of top 7 Baha\xe2\x80\x99i Leaders by the Iranian regime #7Bahais7years http://t.co/rdTwZ6tNKT',7Bahais7years,46,2015.0,D
172662,172662,3,"b'Proud to announce that @CVSHealth will open 42 more #COVID-19 test sites at select CVS Pharmacy drive-thru locations across Texas, with 5 new sites opening in the #TX33 district that I represent. Visit here for more information: https://t.co/TeVyo30JD7'",COVID TX33,0,2020.0,D
150485,150485,2860,"b'Major power companies in #Illinois, #Maryland, and #Massachusetts are already proposing plans to give their customers tens of millions of dollars -- or hundreds of millions of dollars \xe2\x80\x93 in relief by lowering the rates they charge for #energy. All thanks to #TaxReform.'",Illinois Maryland Massachusetts energy TaxReform,861,2018.0,D
74772,74772,35,"b""Just passed a defense amendment appropriating $20 million for Alzheimer's research! #ENDALZ #EndAlzheimers""",ENDALZ EndAlzheimers,27,2015.0,D
125302,125302,41,b'VIDEO: #ACARepeal bill would make patients pay more for less coverage and take healthcare away from millions of people https://t.co/BvRjl7tpWM',ACARepeal,31,2017.0,D
35658,35658,1939,b'I\xe2\x80\x99ll say it again \xe2\x80\x93 any strike against Iran would be completely unconstitutional. Trump doesn\xe2\x80\x99t have the authority to unilaterally strike Iran. It\xe2\x80\x99s time to end US complicity in the war in #Yemen. #NoWarWithIran https://t.co/EyY0T9UefR',Yemen NoWarWithIran,791,2019.0,D
197083,197083,19,b'Happy to be home and loving the beautiful fall weather in Ballwin during our district work week. #MO2 https://t.co/WaPzmIbmOD',MO2,1,2017.0,D
182401,182401,84,"b""I'll be delivering the State of Indian Nations response after @NCAI1944 President Jefferson Keep delivers State of Indian Nations address. #SOIN2019 https://t.co/kiEjYsOQp2""",SOIN2019,14,2019.0,D
233131,233131,13,"b'2. AL07 small businesses entrepreneurs wake up everyday to #MakeItInAmerica. I love @GMommaSays cookies, made in Selma &amp; sold across the US.'",MakeItInAmerica,3,2017.0,D
21804,21804,41,b'Enough. #Iran must release ALL hostages...now. https://t.co/bW7s2BOZmN',Iran,14,,D
43830,43830,0,b'John Kerry: Some #Iran sanctions relief likely to go to terrorists https://t.co/e1OUu9UiJq via @CBSNews',Iran,2,2016.0,D
62404,62404,1,"b""This week's Randy's Roundup: @FinancialCmte hearing on #FHFA - Congress' To-Do List - Mobile Office Hours. http://t.co/5942Yq35""",FHFA,2,2011.0,D
252925,252925,36,"b'Very concerned by reports of new attacks the indigenous community of Monimbo in Masaya #Nicaragua. The bloodshed must end now. President Ortega, the world is watching!'",Nicaragua,14,2018.0,D
249941,249941,1,b'Joining @GGordonLiddy at 12 to talk about the American Energy & Infrastructure #Jobs Act - listen in online here http://t.co/EMV4lE1F',Jobs,0,2012.0,D
64520,64520,11,b'There are 8\xe2\x83\xa35\xe2\x83\xa3 Critical Access Hospitals across Kansas \xe2\x80\x93 the most of any state \xe2\x80\x93 specially designated by @CMSGov to serve rural populations and better meet their unique needs. #NationalRuralHealthDay',NationalRuralHealthDay,6,2018.0,D
107273,107273,13,b'Paid leave can be a game-changer for working families. Read how the #TaxCutsAndJobsAct promotes paid family leave nationwide here \xe2\x9e\xa1 https://t.co/SMNd0l0ecr',TaxCutsAndJobsAct,9,2018.0,D
120335,120335,0,"b'""We need to hold the #IRS accountable for protecting taxpayer information and strengthening security"" https://t.co/VZ6VN5a4mj'",IRS,1,2016.0,D
2635,2635,14,"b""50 years ago today, Dr. King was cut down by a man trying to stop his efforts, but #MLK's movement lives on. Dr. King's work to create a more perfect union is his legacy, and fulfilling his dream must be our destiny. #MLK50 #MLK50Forward https://t.co/UGlDhDEfES""",MLK MLK50 MLK50Forward,5,2018.0,D
76431,76431,17,b'We can only beat coronavirus by working together. Thanks to @GovMurphy &amp; @NYGovCuomo for your efforts to help stop the spread of #COVID19 in our states with the new COVID Alert app.\n\nDownload it today \xe2\xac\x87\xef\xb8\x8f https://t.co/v3SuoUtbZo',COVID19,6,,D
96302,96302,1,"b""#ICYMI - Great life story of Eugene Kelly, a #WWII hero in #MO7. I'm proud to serve him and all SW MO Veterans-&gt; https://t.co/1U972A6WWY""",ICYMI WWII MO7,0,2016.0,D
159845,159845,751,"b'As\xc3\xad es, @silviojbaez.\nLos dictadores en #Nicaragua usan la violencia porque le tienen miedo a las voces que gritan por libertad, democracia, y respeto a los derechos humanos.\n\nEl pueblo nicarag\xc3\xbcense resucitar\xc3\xa1!\n\nQue se aplique el #NICAAct de sanciones contra #Ortega y #Murillo. https://t.co/MRWADMU9PF'",Nicaragua NICAAct Ortega Murillo,295,2020.0,D
91346,91346,5,"b'hey @DonaldJTrumpJr Never acceptable to joke like this -&gt; https://t.co/6KKdb4jQWe about Holocaust, an atrocity against Jews #NeverAgain'",NeverAgain,6,2016.0,D
205892,205892,558,"b'Right now, the Trump Admin is trying to end the free and open Internet. Ending #netneutrality would be a blow to free speech and innovation on the web \xe2\x80\x93 and a huge gift to large corporations. We can\xe2\x80\x99t let the FCC get away with this attack on our democracy!\nhttps://t.co/lsIpT3Gp8C'",netneutrality,431,2017.0,D
176173,176173,17,b'Illinois #SmallBusiness &amp; sole proprietorships can begin applying for PPP loans from approved lenders THIS FRIDAY (4/3). Independent contractors &amp; the self-employed can begin on 4/10. Get a head start on filling out the online application form here: https://t.co/hIWVWQwtW6 (2/5)',SmallBusiness,9,2020.0,D
261783,261783,40,"b'I had the opportunity to visit @UofNorthFlorida today and received a great tour of the School of Nursing. Proud to support the Osprey community - best wishes to President Szymanski, students, and faculty for the academic year! #SWOOP'",SWOOP,2,2018.0,D
49211,49211,39,b'President Trump\xe2\x80\x99s reckless withdrawal from the #IranDeal has the potential to destabilize an already unstable region. Unilaterally walking away from this agreement leaves America isolated and puts our national security at risk! Terrible decision.',IranDeal,17,2018.0,D
245862,245862,20,b'Plain and simple: Canadian and Mexican markets are vital to our state and both countries need to be part of a final NAFTA agreement. #LandonLecture',LandonLecture,7,2018.0,D
235445,235445,6,"b'Thanks to #taxreform, small businesses and the communities they serve are #BetterOffNow. In fact, #smallbiz optimism is at its highest level on record according to @NFIB. Read more \xe2\xac\x87\xef\xb8\x8f https://t.co/JHUnC86QOd'",taxreform BetterOffNow smallbiz,0,2018.0,D
250796,250796,39,"b'This morning at 9:30 ET I\xe2\x80\x99ll be with @CommonSense to announce the #KIDSAct, major new legislation I intend to introduce to make the internet a safer place for children. #TruthAboutTech #DWB19 https://t.co/WZCDTLILCR'",KIDSAct TruthAboutTech DWB19,15,2019.0,D
45050,45050,0,b'The #BringJobsHome Act will put #America back to work &amp; grow the #economy with homegrown talent: http://t.co/t1wMs1J2',BringJobsHome America economy,3,2012.0,D
130634,130634,13,"b'Trump said we must ""upgrade our diplomatic capabilities"" -- But he\'s denounced #diplomacy &amp; gutted the @StateDept. At same time, there was no mention of #Russia\'s election meddling. His #AmericaFirst doctrine continues to miss the mark. https://t.co/F6TBC6kyYJ'",diplomacy Russia AmericaFirst,12,2017.0,D
130183,130183,45,b'Addressing mental health disparities in Black communities is an absolute necessity that @OfficialCBC\xe2\x80\x99s Taskforce on Black Youth Suicide &amp; Mental Health is committed to supporting. Thank you @TheRealTaraji for sharing your perspective today on the importance of #BlackMentalHealth! https://t.co/zeAKq8SIKB',BlackMentalHealth,19,2019.0,D
185765,185765,27,b'.@NDFarmersUnion are some of the most hard working folks I know. The next #FarmBill must be strong to meet their needs even during tough times like drought and low commodity prices &amp; it must support with top quality crops and we need push for strong export markets. https://t.co/9uOblroxWU',FarmBill,8,2018.0,D
15243,15243,287,"b'My district team is working hard every day to serve our community and to spend some time with our veterans. We appreciate all of our veterans.\n\nIf you are a veteran who has an issue with the federal government, please don\xe2\x80\x99t hesitate to contact my district office. #AZ05 https://t.co/rXjMJYNbwv'",AZ05,80,,D
160608,160608,141,b'We have come to beg Gov. @LarryHogan to oppose #Trumpcare. https://t.co/sEKqxAQ82p',Trumpcare,47,2017.0,D
128879,128879,1,b'Which is the bigger waste of your taxdollars - @StateDept stemware or a @USDA pizza study? Vote using #8ofWaste http://t.co/6TqV8sB4dR',8ofWaste,5,2014.0,D
